stepNumber,instructions/0/position,instructions/0/action,instructions/1/position,instructions/1/action,instructions/2/position,instructions/2/action,directiveIdeas
1,A,Enter in working trot,C,Track right,,,
2,B,Circle right 20m diameter,BFA,Working trot,,,
3,Between A & K,Working canter right leg,,,,,
4,E,Circle right 20m diameter,,,,,
5,Between E & H,Working Trot,,,,,
6,C,Medium walk,MXK,Change rein in free walk allowing the horse to lower and stretch out head and neck whilst maintaining conta,K,Medium walk,
7,A,Working trot,B,Circle left 20m diameter,BMC,Working trot,
8,Between C & H,Working canter left leg,,,,,
9,E,Circle left 20m diameter,,,,,
10,Between E & K,Working trot,,,,,
11,A,Down centre line,X,Halt-Immobility-Salute,,,
12,,,,,,,
13,,,,,,,
14,,,,,,,
15,,,,,,,
16,,,,,,,
17,,,,,,,
18,,,,,,,
19,,,,,,,
20,,,,,,,
21,,,,,,,
22,,,,,,,
23,,,,,,,
24,,,,,,,
25,,,,,,,
26,,,,,,,
27,,,,,,,
28,,,,,,,
29,,,,,,,
30,,,,,,,
31,,,,,,,
